building_name,coating_deterioration_score,masonry_degradation_score,moisture_bio_damage_score,vandalism_score
31708,0.182,0.0,0.137,0.0
30912,0.0,0.0,0.011,0.0
272,0.0,0.0,0.241,0.0
1162,0.244,0.0,0.019,0.0
22402,0.275,0.0,0.018,0.0
7411,0.192,0.0,0.004,0.0
11163,0.389,0.0,0.351,0.735
29527,0.313,0.0,0.004,0.0
7221,0.182,0.0,0.014,1.0
7036,0.485,0.0,0.008,0.0
7819,0.0,0.0,0.019,0.0
10443,0.163,0.0,0.627,0.0
14184,0.092,0.0,0.0,0.0
9657,0.044,0.0,0.0,0.0
38494,0.002,0.985,0.0,0.0
27552,0.091,0.0,0.418,0.0
30722,0.145,0.042,0.004,0.844
8588,0.016,0.0,0.251,0.0
11183,0.18,0.0,0.146,0.0
7747,0.605,0.0,0.371,0.029
9422,0.226,0.0,0.077,0.0
34297,0.021,0.002,0.011,0.116
34465,0.076,0.0,0.01,0.0
39108,0.459,0.413,0.326,0.0
37051,0.221,0.0,0.093,0.0
31356,0.524,0.0,0.308,0.0
18904,0.457,0.0,0.24,0.0
20407,0.347,0.0,0.211,0.0
33011,0.209,0.0,0.109,0.0
30967,0.138,0.0,0.285,0.0
23357,0.274,0.0,0.625,0.0
14789,0.0,0.073,0.004,0.0
2693,0.3,0.0,0.683,0.0
16342,0.224,0.0,0.822,0.0
17298,0.455,0.0,1.0,0.0
23263,0.912,0.0,0.018,0.0
16476,0.479,0.0,0.598,0.0
10479,0.394,0.0,0.183,0.0
11150,0.719,0.0,0.306,0.0
11254,0.542,0.029,0.897,0.0
22375,0.0,0.0,0.015,0.0
21116,1.0,0.0,0.023,0.0
34613,0.024,0.0,0.025,0.0
34647,0.762,0.323,0.334,0.0
33850,0.293,0.65,0.131,0.0
15875,0.312,0.0,0.323,0.0
29087,0.0,0.003,0.0,0.0
6937,0.434,0.0,0.704,0.0
17952,0.0,0.0,0.026,0.0
6292,0.0,0.0,0.018,0.0
9147,0.0,0.0,0.026,0.0
12795,0.239,0.0,0.142,0.0
34859,0.411,0.0,0.107,0.0
16182,0.445,0.152,0.663,0.0
19874,0.24,0.0,0.227,0.0
8289,0.0,0.0,0.0,0.0
3405,0.197,0.0,0.133,0.0
19906,0.406,0.0,0.9,0.0
39270,0.0,1.0,0.209,0.0
1117,0.0,0.166,0.385,0.0
28441,0.0,0.0,0.009,0.0
6568,0.28,0.0,0.595,0.0
37226,0.169,0.14,0.018,0.0
27867,0.494,0.0,0.188,0.0
10328,0.042,0.0,0.019,0.0
8259,0.345,0.0,0.0,0.0
4022,0.235,0.0,0.856,0.0
16279,0.573,0.0,0.132,0.0
39721,0.946,0.662,0.323,0.0
24134,0.419,0.0,0.942,0.0
26328,0.367,0.0,0.705,0.0
6763,0.165,0.0,0.093,0.0
39343,0.207,0.0,0.173,0.0
17074,0.469,0.0,0.838,0.0
5064,0.274,0.0,0.018,0.0
7368,0.201,0.0,0.02,0.0
39103,0.266,0.0,0.019,0.0
17950,0.129,0.608,0.269,0.0
22835,0.423,0.0,0.162,0.0
4636,0.087,0.0,0.757,0.0
16900,0.284,0.0,0.015,0.014
39427,0.201,0.0,0.016,0.0
38892,0.0,0.0,0.009,0.0
